Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
70033477;pl;1469923200;138397;False;0;True;Campaign 13
70033482;pl;1469923200;275204;False;0;True;Campaign 2
68984907;en;1469664000;32443;False;0;True;Campaign 5
69933752;pl;1467676800;124409;False;0;True;Campaign 1
70033527;en;1469923200;219039;True;0;True;unknown
70033533;en;1469923200;53164;False;0;True;Campaign 2
70033546;en;1469923200;2920162;True;0;True;Campaign 1
70033563;en;1469923200;462278;True;0;True;unknown
70033568;en;1469923200;274366;True;0;True;unknown
15507625;pl;1467936000;19982;False;0;True;Campaign 13
70033581;en;1469923200;74911;False;0;True;Campaign 12
70033601;en;1469923200;60944;False;0;True;unknown
70033624;pl;1469923200;7386479;True;0;True;Campaign 1
70033673;pl;1469923200;457328;True;0;True;Campaign 2
70033677;en;1469923200;985632;True;0;True;unknown
69999320;en;1469145600;296665;False;0;True;Campaign 13
70033692;en;1469923200;914883;True;0;True;Campaign 5
69999324;tr;1469145600;38811;False;0;True;Campaign 2
70033709;en;1469923200;391942;True;0;True;Campaign 1
70033760;pl;1469923200;2982235;True;0;True;Campaign 4
61907327;pl;1469404800;228055;True;0;True;Campaign 3
67543451;pl;1469836800;1394842;True;0;True;Campaign 13
70033824;es;1469923200;955396;True;0;True;unknown
66757029;en;1468368000;4641;False;0;True;Campaign 5
68985255;pl;1467763200;92980;True;0;True;Campaign 1
70033835;en;1469923200;451278;True;0;True;Campaign 2
69999347;pt;1469145600;268515;True;0;True;unknown
69378505;pt;1467763200;11063;False;0;True;Campaign 13
37528014;pt;1467590400;1072536;True;1;True;Campaign 8
70033873;en;1469923200;4058227;True;0;True;Campaign 2
70033874;pl;1469923200;825121;False;0;True;Campaign 13
70033953;tr;1469923200;518306;False;0;True;unknown
63074395;pt;1468454400;389047;True;0;True;Campaign 11
64660006;pl;1468800000;54309;False;0;True;Campaign 13
70033967;en;1469923200;456485;True;0;True;unknown
66591497;es;1469664000;7078;False;1;True;Campaign 3
70034010;pl;1469923200;130213;True;0;True;Campaign 13
70034011;en;1469923200;15766;False;0;True;Campaign 2
70034025;tr;1469923200;41830;False;0;True;unknown
69999378;pt;1469145600;227106;True;0;True;Campaign 1
69902958;pl;1468195200;106099;False;0;True;Campaign 12
70034032;en;1469923200;722195;True;0;True;Campaign 2
70034081;pl;1469923200;206485;True;0;True;Campaign 1
70034084;pl;1469923200;427882;True;0;True;unknown
65708730;pl;1469059200;101204;True;0;True;Campaign 5
48014013;cs;1467590400;199806;True;0;True;Campaign 1
68723396;pl;1468195200;31404;False;0;True;unknown
70034117;en;1469923200;617886;True;0;True;unknown
50897610;en;1467763200;210924;True;0;True;Campaign 1
69999394;tr;1469145600;62723;False;0;True;Campaign 2
62694109;pl;1469318400;41808;False;0;True;Campaign 3
42640099;pt;1469145600;23856;False;0;True;Campaign 1
70034160;pl;1469923200;1446374;True;0;True;unknown
70034209;tr;1469923200;204634;True;0;True;Campaign 2
70034230;en;1469923200;331576;True;0;True;Campaign 13
70034260;en;1469923200;65192;False;0;True;Campaign 12
70034268;en;1469923200;187113;True;0;True;unknown
69903230;en;1468108800;120685;True;0;True;Campaign 1
70034332;en;1469923200;235717;False;0;True;Campaign 5
70034370;en;1469923200;89327;True;0;True;unknown
60072906;pl;1468627200;22231;False;0;True;Campaign 1
70034390;en;1469923200;117535;True;0;True;Campaign 2
70034396;pt;1469923200;432268;False;0;True;unknown
45655041;pt;1468540800;12520;False;0;True;Campaign 1
70034443;pl;1469923200;203446;True;0;True;unknown
70034471;pt;1469923200;260927;False;0;True;Campaign 2
69955763;tr;1468195200;5473080;True;3;True;Campaign 13
70034494;en;1469923200;1403750;True;0;True;unknown
70034495;cs;1469923200;1702398;True;0;True;unknown
70034501;pt;1469923200;1028820;False;0;True;Campaign 13
69999458;en;1469145600;1092721;True;2;True;Campaign 12
69903441;pl;1468713600;281877;True;0;True;Campaign 4
70034514;en;1469923200;127484;False;0;True;Campaign 1
68330587;en;1468972800;26516;False;0;True;Campaign 2
69999462;tr;1469145600;45031;False;0;True;unknown
70034547;en;1469923200;7871;False;0;True;Campaign 1
70034559;es;1469923200;34251;False;0;True;unknown
70034565;en;1469923200;7878;False;0;True;Campaign 2
69903499;pt;1467417600;99132;True;0;True;Campaign 1
67806367;pt;1468627200;49608;False;0;True;Campaign 5
69933946;en;1467676800;277690;True;0;True;Campaign 3
70034665;pl;1469923200;221202;True;0;True;Campaign 13
39866423;ru;1468108800;94302;False;0;True;unknown
70034681;en;1469923200;1442997;True;0;True;Campaign 8
70034702;en;1469923200;1391727;True;0;True;Campaign 13
70034711;pl;1469923200;1667285;True;0;True;Campaign 2
69955806;en;1468195200;339701;True;0;True;Campaign 5
70034744;en;1469923200;294073;True;0;True;Campaign 1
70034748;en;1469923200;247175;True;0;True;unknown
70034791;en;1469923200;352539;True;0;True;Campaign 2
70034792;it;1469923200;158840;True;0;True;Campaign 1
70034804;de;1469923200;811397;True;0;True;unknown
70034810;en;1469923200;12003;False;0;True;unknown
70034836;pt;1469923200;326447;False;0;True;Campaign 1
70034842;pl;1469923200;468501;True;0;True;Campaign 8
70034851;pl;1469923200;55058;True;0;True;Campaign 12
70034875;en;1469923200;686868;True;0;True;Campaign 1
65316284;pl;1469232000;960828;True;0;True;Campaign 2
70034883;pl;1469923200;835969;True;0;True;unknown
70034904;ru;1469923200;263145;True;0;True;Campaign 13
70034924;en;1469923200;332750;True;0;True;Campaign 3
70034934;en;1469923200;209784;True;0;True;Campaign 2
69903876;en;1467504000;504429;True;4;True;Campaign 1
69903885;en;1468022400;1218;False;0;True;unknown
70034958;pl;1469923200;1261164;True;0;True;unknown
61384237;pl;1467504000;22095;False;0;True;Campaign 1
70035012;fr;1469923200;622331;True;0;True;unknown
70035026;pl;1469923200;3304346;True;0;True;Campaign 5
70035029;pl;1469923200;1279571;True;0;True;Campaign 13
70035044;pl;1469923200;41143;False;0;True;Campaign 2
70035061;pl;1469923200;1879256;True;0;True;Campaign 3
70035068;en;1469923200;2295;False;0;True;Campaign 13
70035077;en;1469923200;1969265;True;0;True;unknown
70035085;es;1469923200;1523780;True;0;True;Campaign 2
69904045;en;1467331200;52035;False;0;True;Campaign 13
70035123;tr;1469923200;343442;True;0;True;Campaign 3
70035133;en;1469923200;4595503;True;0;True;Campaign 8
70035139;en;1469923200;2208216;True;0;True;Campaign 1
65840857;pl;1467590400;20973;False;0;True;unknown
69773023;en;1468281600;80307;False;0;True;unknown
70035170;en;1469923200;1080204;True;0;True;Campaign 1
70035172;en;1469923200;7860;False;0;True;Campaign 2
69904103;es;1469664000;2798402;True;0;True;unknown
70035180;pt;1469923200;1434743;True;0;True;Campaign 13
70035185;fr;1469923200;1519942;True;0;True;unknown
70035195;en;1469923200;586486;True;0;True;Campaign 2
70035199;es;1469923200;5070734;True;0;True;Campaign 13
70035201;en;1469923200;7884;False;0;True;Campaign 8
70035234;en;1469923200;393620;False;0;True;Campaign 5
70035242;pl;1469923200;1720015;True;0;True;Campaign 1
70035244;en;1469923200;7691809;True;0;True;Campaign 3
70035263;en;1469923200;103626;False;0;True;unknown
70035270;pl;1469923200;18811;False;0;True;Campaign 1
70035285;en;1469923200;37848;False;0;True;Campaign 2
70035293;pl;1469923200;201548;False;0;True;unknown
69904258;en;1467590400;16026;False;0;True;Campaign 1
70035348;pt;1469923200;433010;True;0;True;Campaign 4
70035356;ru;1469923200;1895795;True;0;True;Campaign 2
69519002;pl;1469664000;91662;False;1;True;Campaign 1
70035377;pl;1469923200;35055;False;0;True;unknown
70035404;pl;1469923200;808089;True;0;True;Campaign 3
70035424;en;1469923200;25847;False;0;True;Campaign 13
68710736;cs;1467590400;212065;False;0;True;Campaign 5
70035451;fr;1469923200;557071;True;0;True;unknown
70035469;en;1469923200;1159839;True;0;True;Campaign 1
70035472;es;1469923200;578604;True;0;True;Campaign 2
70035514;pt;1469923200;1273660;True;0;True;unknown
70035523;it;1469923200;326309;True;0;True;Campaign 13
69977783;en;1468713600;28203;False;0;True;unknown
70035540;pt;1469923200;6997198;True;0;True;Campaign 2
70035570;en;1469923200;419878;False;0;True;Campaign 13
70035573;pl;1469923200;217424;True;0;True;unknown
69256898;pt;1469059200;10190;False;0;True;unknown
70035602;tr;1469923200;50044;False;0;True;Campaign 13
70035607;tr;1469923200;40877;False;0;True;unknown
70035612;tr;1469923200;40021;False;0;True;Campaign 3
70035617;tr;1469923200;46087;False;0;True;Campaign 1
70035632;tr;1469923200;46391;False;0;True;Campaign 2
70035645;tr;1469923200;50997;False;0;True;unknown
70035654;tr;1469923200;42332;False;0;True;Campaign 1
70035662;tr;1469923200;53931;False;0;True;Campaign 12
4106450;pl;1468454400;8662;False;0;True;Campaign 2
70035670;tr;1469923200;40225;False;0;True;Campaign 1
70035671;pt;1469923200;278918;True;0;True;Campaign 5
70035674;pl;1469923200;1780221;True;0;True;unknown
70035678;pt;1469923200;700894;True;0;True;Campaign 13
70035686;en;1469923200;80140;False;0;True;unknown
70035689;pt;1469923200;2649680;True;0;True;unknown
70035700;en;1469923200;0;False;0;True;Campaign 1
70035702;tr;1469923200;53078;False;0;True;Campaign 2
70035708;pt;1469923200;146542;True;0;True;Campaign 3
70035711;tr;1469923200;56792;False;0;True;Campaign 13
70035721;tr;1469923200;39100;False;0;True;unknown
70035726;pt;1469923200;187569;True;0;True;Campaign 2
70035727;tr;1469923200;41649;False;0;True;Campaign 1
70035747;en;1469923200;287053;False;0;True;Campaign 3
70035755;pl;1469923200;6259296;True;0;True;unknown
70035764;en;1469923200;68711;False;0;True;Campaign 13
69934136;tr;1467676800;52120;False;0;True;unknown
70035799;es;1469923200;1382599;True;0;True;unknown
59681132;en;1468195200;2631053;True;0;True;Campaign 13
70035858;pl;1469923200;146294;True;0;True;Campaign 2
70035859;tr;1469923200;41954;False;0;True;Campaign 8
69904792;fr;1467763200;252298;False;0;True;Campaign 13
70035865;tr;1469923200;79169;False;0;True;Campaign 5
70035872;tr;1469923200;44340;False;0;True;Campaign 2
70035880;tr;1469923200;38600;False;0;True;Campaign 1
70035886;tr;1469923200;40064;False;0;True;unknown
70035890;en;1469923200;680702;True;0;True;Campaign 6
70035899;tr;1469923200;40835;False;0;True;Campaign 13
70035903;tr;1469923200;45999;False;0;True;Campaign 3
70035914;pl;1469923200;3986665;True;0;True;Campaign 5
70035915;en;1469923200;453914;True;0;True;Campaign 13
70035917;tr;1469923200;106862;False;0;True;Campaign 2
70035925;tr;1469923200;46857;False;0;True;unknown
70035949;en;1469923200;143570;False;0;True;Campaign 1
70035958;pt;1469923200;1317288;True;0;True;unknown
70035964;pl;1469923200;272721;True;0;True;Campaign 2
70035965;tr;1469923200;44317;False;0;True;Campaign 13
70035971;tr;1469923200;42722;False;0;True;unknown
70035977;tr;1469923200;40590;False;0;True;Campaign 12
70035980;en;1469923200;83184;False;0;True;Campaign 13
70035986;tr;1469923200;65179;False;0;True;unknown
70035990;pt;1469923200;1475253;True;0;True;unknown
70036002;en;1469923200;53505;False;0;True;Campaign 1
24291898;pl;1468540800;58736;True;0;True;Campaign 2
70036041;pt;1469923200;1203383;True;0;True;unknown
70036064;en;1469923200;35685;False;0;True;Campaign 1
70036095;cs;1469923200;784817;True;0;True;unknown
68856463;pl;1467417600;24162;False;0;True;Campaign 2
39758485;cs;1469750400;957473;True;0;True;Campaign 13
65841831;pl;1467504000;157082;True;0;True;unknown
69118668;en;1468195200;171595;True;0;True;Campaign 5
69606520;en;1467504000;1271960;False;0;True;Campaign 13
70036178;en;1469923200;28165;False;0;True;Campaign 10
70036185;en;1469923200;85627;False;0;True;Campaign 12
52341472;pl;1468800000;250232;False;0;True;Campaign 1
69905133;pl;1468800000;2063896;True;0;True;Campaign 2
69249821;pl;1469232000;179288;True;0;True;unknown
70036259;es;1469923200;3634402;True;0;True;Campaign 1
70036269;pt;1469923200;153011;True;0;True;Campaign 12
69999753;de;1469145600;561087;True;0;True;Campaign 2
70025823;en;1469750400;11527;False;0;True;Campaign 1
70036288;pt;1469923200;637074;True;0;True;unknown
69774168;en;1468540800;9030;False;0;True;unknown
70036324;en;1469923200;93951;False;0;True;Campaign 1
69956073;pt;1468195200;2628970;True;0;True;Campaign 5
70036350;en;1469923200;378882;True;0;True;Campaign 11
70036393;pl;1469923200;142943;True;0;True;Campaign 13
39496648;pl;1468540800;82495;True;0;True;Campaign 2
50295288;pl;1467590400;127213;True;0;True;Campaign 12
70036452;pl;1469923200;4037906;True;0;True;Campaign 13
70036475;en;1469923200;208152;True;0;True;unknown
69118985;es;1469664000;143083;False;1;True;Campaign 2
64400406;pl;1467763200;155933;True;0;True;Campaign 1
70036541;en;1469923200;556250;True;0;True;Campaign 12
70036543;en;1469923200;874105;True;0;True;unknown
69905483;es;1467331200;1116981;True;0;True;Campaign 13
70036564;ru;1469923200;74769;False;0;True;unknown
70036571;fr;1469923200;81312;True;0;True;unknown
70036586;en;1469923200;2039500;True;0;True;Campaign 13
70036592;en;1469923200;553794;True;0;True;Campaign 2
70036611;en;1469923200;202604;True;0;True;unknown
70036620;pl;1469923200;348254;True;0;True;Campaign 1
70036664;en;1469923200;411312;True;0;True;unknown
70036679;es;1469923200;1125213;True;0;True;Campaign 2
70036681;pl;1469923200;52396;False;0;True;Campaign 1
70036683;pl;1469923200;574446;True;0;True;Campaign 5
70036686;en;1469923200;769479;True;0;True;Campaign 8
70036704;en;1469923200;887138;True;0;True;Campaign 13
70036711;pt;1469923200;1244337;False;0;True;Campaign 12
70036714;en;1469923200;1053328;True;0;True;unknown
70036717;pl;1469923200;3926399;True;0;True;Campaign 13
69119217;es;1469664000;29573;False;0;True;Campaign 2
68033747;en;1469664000;151983;True;0;True;Campaign 5
70036727;en;1469923200;62854;False;0;True;Campaign 1
70036734;fr;1469923200;94806;True;0;True;unknown
70036769;fr;1469923200;784425;True;0;True;Campaign 2
69643590;ru;1467763200;1205052;True;0;True;Campaign 1
12153411;es;1467763200;1322571;True;0;True;Campaign 8
69978010;pl;1468713600;1399164;True;1;True;Campaign 3
69905827;pl;1469059200;29743;False;0;True;Campaign 1
69512622;pt;1468540800;13991;False;1;True;unknown
63784583;pl;1467504000;38840;False;1;True;unknown
68595278;en_US;1467417600;22535;False;0;True;Campaign 1
69999890;en;1469145600;1081695;True;0;True;Campaign 2
69906115;fr;1467763200;526970;True;0;True;Campaign 9
66760399;pl;1468368000;73600;True;0;True;Campaign 13
65842934;pl;1468627200;589876;True;0;True;Campaign 5
40939256;pl;1468368000;426654;True;0;True;Campaign 2
69978072;pl;1468713600;922849;True;0;True;Campaign 13
68726548;pl;1469145600;57673;False;1;True;unknown
25216993;en;1469059200;418255;True;1;True;unknown
69906251;es;1468195200;936600;True;1;True;Campaign 1
69906255;pl_PL;1469664000;110188;False;0;True;unknown
69644122;en;1467417600;1126705;True;2;True;Campaign 3
13807454;pl;1468540800;211361;True;0;True;Campaign 13
69906304;en;1468454400;26157;False;0;True;Campaign 2
68988831;en;1469059200;1015622;True;0;True;unknown
69906336;tr;1467590400;40084;False;0;True;Campaign 13
69956259;tr;1468195200;62882;False;0;True;Campaign 12
50710524;tr;1468454400;752135;True;3;True;Campaign 2
62173168;pl;1468368000;27811;False;1;True;Campaign 13
69906427;en;1467849600;8417;False;2;True;unknown
70025864;en;1469750400;2618765;True;0;True;unknown
69251114;en;1467417600;348260;True;0;True;Campaign 1
69251115;pl;1467504000;22479;False;0;True;unknown
67662514;pl;1469318400;27571;False;1;True;unknown
50376793;pl;1468886400;2435392;True;0;True;Campaign 13
67678300;en;1469577600;38506;False;2;True;Campaign 2
70021825;en;1469664000;112856;False;0;True;Campaign 3
69251217;cs;1468454400;2017383;True;0;True;Campaign 1
50245783;pl;1468627200;155919;False;0;True;Campaign 8
62697704;pl;1469318400;26062;False;0;True;Campaign 2
57979122;pl;1469750400;3766495;True;0;True;Campaign 1
49066243;pl;1468195200;21019;False;1;True;Campaign 12
69938585;tr;1467849600;50099;False;0;True;Campaign 5
69906790;pl;1468454400;2496431;True;3;True;Campaign 13
69906794;pl;1468108800;2219957;True;7;True;unknown
15364842;pl;1467417600;835;False;0;True;unknown
37663128;pl;1468540800;11531;False;0;True;Campaign 13
60338612;pl;1468368000;23077;False;0;True;Campaign 2
45396459;es;1469923200;3992;False;0;True;unknown
69907021;pl;1467504000;386109;True;0;True;Campaign 1
40809065;en;1467504000;3436834;True;0;True;unknown
69776009;pt;1467504000;24691;False;0;True;Campaign 2
69645058;pt;1469059200;24023;False;0;True;Campaign 13
60076814;pl;1469923200;28446;False;0;True;unknown
64140085;en;1467676800;119146;False;0;True;unknown
68989767;pl;1468540800;1197246;True;0;True;Campaign 1
51819343;pl;1467590400;651801;True;5;True;Campaign 3
69907344;en;1469059200;13033;False;0;True;unknown
69907369;pl;1468627200;82748;True;0;True;Campaign 13
70000114;pl;1469145600;93355;True;0;True;Campaign 2
69514201;pt;1467417600;348127;True;0;True;Campaign 8
69514240;pl;1468281600;56111;False;5;True;Campaign 1
69514266;pl;1468800000;152161;False;1;True;unknown
68596764;en;1469404800;109057;True;0;True;Campaign 2
701471;pl;1468540800;9305;False;0;True;Campaign 1
66499646;pl;1469232000;21453;False;5;True;unknown
60077124;pl;1469318400;29507;False;1;True;Campaign 12
43431011;es;1468627200;23394;False;0;True;Campaign 13
64271491;en;1468022400;53636;False;0;True;unknown
63485069;pl;1469491200;40132;False;0;True;unknown
69907708;pl;1467331200;147774;True;0;True;Campaign 13
69645655;pt;1467763200;494168;True;1;True;Campaign 2
69934650;pt;1467763200;475379;True;0;True;unknown
58635644;en;1468281600;11108;False;0;True;Campaign 13
48805257;pl;1469318400;221581;True;0;True;unknown
69938623;en;1467849600;8005;False;0;True;Campaign 2
45790685;cs;1469059200;100840;False;0;True;Campaign 1
34518612;pt;1469750400;145964;False;0;True;Campaign 5
308939;pl;1469577600;569041;True;0;True;unknown
57194197;en;1467417600;1266494;False;0;True;Campaign 13
60322768;pt;1469577600;823925;True;0;True;unknown
50378481;pt;1467417600;620931;True;0;True;Campaign 3
28882739;pt;1467936000;17792;False;0;True;Campaign 1
1602532;pl;1467417600;352522;True;3;True;Campaign 2
69253016;en;1467849600;171273;True;0;True;Campaign 5
69908467;pt;1467763200;1742214;True;5;True;Campaign 13
69908487;en;1467936000;66437;False;0;True;Campaign 3
60340247;pl;1467936000;26982;False;0;True;Campaign 2
69908632;pl;1467676800;23666;False;3;True;Campaign 13
68729055;en;1469836800;8355;False;0;True;unknown
38058232;pt;1468540800;17438;False;0;True;Campaign 10
23640344;pt;1468800000;819846;True;0;True;Campaign 1
69956657;tr;1468195200;231192;False;0;True;unknown
69961375;pl;1468281600;4466532;True;1;True;Campaign 8
68860226;pl;1468368000;677177;True;0;True;Campaign 13
69777742;en;1467590400;176030;True;0;True;Campaign 2
68991339;en;1467590400;549457;True;1;True;Campaign 3
69908897;pt;1467331200;1585990;True;0;True;Campaign 1
65452507;pl;1469145600;36436;False;0;True;Campaign 5
69384671;es;1467590400;25463;False;0;True;Campaign 2
59292147;pt;1468281600;1218113;True;0;True;Campaign 1
56670758;pl;1469318400;359637;False;0;True;Campaign 3
69978553;en;1468713600;116618;False;1;True;unknown
67943018;pt;1467417600;33640;False;0;True;Campaign 1
69909144;pl;1467763200;10957;False;6;True;Campaign 8
69647042;en;1467331200;15124;False;0;True;Campaign 5
5421812;pl;1469059200;706;False;0;True;Campaign 13
69647097;pt;1468022400;896239;True;0;True;Campaign 2
14596871;pl;1469318400;13494;False;3;True;unknown
67943197;pt;1467417600;53489;False;0;True;Campaign 1
69909366;en;1467331200;0;False;1;True;unknown
69909372;pl;1469059200;37399;False;1;True;Campaign 2
69909380;pl;1467331200;433569;True;0;True;Campaign 13
69934915;en;1467763200;535249;True;1;True;unknown
68729769;pt;1469059200;236224;True;0;True;unknown
67943371;pt;1467417600;32733;False;0;True;Campaign 1
49462241;pt;1468281600;1424207;True;4;True;Campaign 12
50510897;cs;1468108800;680965;True;0;True;unknown
52083773;cs;1467676800;125044;True;0;True;Campaign 1
69909583;en;1468972800;2535;False;0;True;Campaign 2
69956807;tr;1468195200;107208;False;0;True;unknown
70000508;pl;1469145600;10318;False;7;True;Campaign 13
69123563;pl;1469318400;101113;False;0;True;unknown
69909998;pt;1468368000;26136;False;1;True;Campaign 2
4374027;pl;1467504000;4403902;True;1;True;Campaign 1
69516819;pl;1467504000;21864;False;0;True;unknown
58506806;pl;1467331200;956;False;0;True;Campaign 12
56671842;pl;1469318400;29826;False;0;True;Campaign 1
59817576;pl;1468195200;22241;False;1;True;unknown
69910159;pl;1468800000;52444;False;0;True;Campaign 6
43826865;cs;1469318400;2166;False;0;True;Campaign 13
69935051;en;1467763200;27377;False;0;True;Campaign 2
69648072;es;1467417600;70663;False;0;True;unknown
59948761;pl;1469577600;1251429;True;1;True;Campaign 1
69910308;pl;1468886400;527242;True;0;True;unknown
70000614;es;1469145600;1100384;True;0;True;Campaign 2
62963590;pl;1469318400;2381047;True;0;True;Campaign 1
68730831;pl;1468108800;19616;False;0;True;Campaign 8
69910487;en;1467417600;463670;True;0;True;unknown
67813340;pt;1467763200;2197328;True;0;True;Campaign 1
10272750;pl;1467590400;144734;True;0;True;Campaign 5
69910580;en;1468108800;14641;False;0;True;Campaign 3
69956150;tr;1468195200;58988;False;0;True;Campaign 13
63881383;en;1469232000;5778;False;0;True;Campaign 2
57721089;en;1467417600;1044992;True;0;True;unknown
68337958;fr;1468713600;1726134;True;0;True;Campaign 1
53657904;es;1467331200;18691;False;1;True;Campaign 12
49594684;pl;1468540800;744305;True;0;True;Campaign 2
65454432;en;1467763200;185580;True;0;True;Campaign 1
58114411;pl;1467504000;1335825;True;0;True;unknown
58638736;pl;1468195200;1127247;True;0;True;unknown
69957024;pl;1468368000;14830;False;0;True;Campaign 13
69910990;pl;1467676800;2025344;True;1;True;unknown
69910996;pl;1467504000;1374593;False;6;True;unknown
69869647;pl;1469836800;3974262;True;0;True;Campaign 13
67619583;pt;1468022400;79132;False;0;True;Campaign 2
69978882;tr;1468713600;68799;False;0;True;Campaign 3
69804120;en;1468627200;1635536;True;6;True;Campaign 13
27312674;pt;1469145600;279210;True;0;True;unknown
62879170;cs;1467676800;999870;True;0;True;Campaign 2
62571162;en;1468886400;2187;False;1;True;Campaign 13
62964410;en;1469145600;0;False;0;True;Campaign 3
68993787;en;1468368000;64720;False;0;True;unknown
69911323;pl;1469664000;17427;False;0;True;Campaign 1
66896668;pt;1468713600;1859079;False;4;True;unknown
69957086;pl;1468454400;180883;True;0;True;unknown
69387065;ru;1468713600;15387;False;0;True;Campaign 1
58639178;en;1468281600;1740008;True;0;True;Campaign 2
69911394;pl;1468800000;20135;False;3;True;Campaign 5
68207477;es;1467590400;680756;True;0;True;Campaign 13
48677753;pl;1468800000;335314;True;0;True;Campaign 8
69911458;pl;1469664000;161070;False;0;True;Campaign 2
3241459;pl;1468627200;23893;False;0;True;Campaign 13
69518313;es;1469923200;1227302;True;0;True;unknown
69995485;en;1469059200;75572;False;0;True;unknown
20497485;pl;1468108800;51796;True;0;True;Campaign 1
64668757;de;1468108800;41815;False;1;True;Campaign 12
51954779;pl;1467936000;72322;True;0;True;unknown
69957137;pl;1468281600;2628529;True;0;True;Campaign 13
69911657;en;1467504000;305773;False;0;True;Campaign 2
11322534;pl;1469491200;2534;False;0;True;unknown
61654185;pl;1467504000;33867;False;0;True;Campaign 1
56411321;pt;1469145600;21901;False;2;True;Campaign 5
69649614;en;1469232000;149432;False;0;True;Campaign 2
69911781;pt;1467331200;240590;False;6;True;Campaign 13
61654251;pl;1467676800;22257;False;0;True;unknown
70000855;en;1469232000;317677;False;0;True;Campaign 12
55231770;pl;1467936000;9366;False;0;True;Campaign 13
69979013;pl;1468713600;156884;True;0;True;unknown
49726825;pl;1468886400;691301;True;0;True;Campaign 5
70026047;cs;1469750400;3286215;True;0;True;Campaign 1
51561909;pt;1469404800;15276;False;0;True;Campaign 2
69911993;pl;1468281600;182840;True;0;True;Campaign 8
61261245;pl;1468454400;37533;False;0;True;Campaign 13
68340649;pl;1469318400;218054;True;0;True;Campaign 6
61654542;pl;1468886400;63490;False;4;True;Campaign 2
29935119;pl;1467331200;145818;True;0;True;Campaign 1
51803747;pt;1467936000;317585;True;0;True;unknown
51955312;tr;1467849600;183890;False;0;True;unknown
69912266;es;1467676800;462463;True;0;True;Campaign 1
69781216;en;1467417600;429142;True;0;True;unknown
50382570;pl;1469577600;2494739;True;0;True;Campaign 12
67553054;en;1468454400;0;False;0;True;Campaign 1
69061597;es;1468540800;9152;False;0;True;Campaign 2
70000972;en;1469232000;7799;False;0;True;unknown
69912523;en;1467331200;35583;False;0;True;Campaign 13
69650402;fr;1468022400;577363;True;1;True;Campaign 3
62682790;pl;1468540800;238383;True;0;True;Campaign 2
25217012;en;1469059200;4110931;True;0;True;Campaign 1
69946561;en;1468022400;29877;False;1;True;unknown
62703714;pl;1468195200;27800;False;1;True;Campaign 5
69912753;en;1467504000;349429;False;0;True;Campaign 13
69912754;en;1467331200;427207;True;0;True;unknown
69912792;pl;1467676800;58763;False;0;True;unknown
67553583;pt;1467331200;2960;False;1;True;Campaign 1
52611394;pt;1469577600;178987;False;0;True;Campaign 2
69781841;en;1468627200;40484;False;0;True;Campaign 12
69257580;pl;1468540800;31827;False;0;True;Campaign 13
23120251;pl;1467763200;53511;False;0;True;unknown
32426384;cs;1468540800;1617368;True;0;True;Campaign 2
69913026;pt;1467331200;7963;False;3;True;Campaign 1
69829681;pt;1468972800;2538;False;0;True;Campaign 3
69979222;en;1468713600;357187;True;0;True;unknown
53529094;pl;1467936000;3655;False;0;True;Campaign 1
30591514;pt;1469836800;28138;False;0;True;Campaign 5
69913236;pl;1467763200;200128;True;0;True;Campaign 8
69651095;en;1468627200;575155;True;0;True;Campaign 1
69913284;pl;1467331200;987911;True;0;True;Campaign 2
69913306;es;1467331200;22890;False;0;True;unknown
69913313;pl;1467417600;101186;False;0;True;Campaign 1
69913370;pl;1467331200;23766;False;5;True;unknown
67554130;en;1469059200;2465580;True;0;True;Campaign 2
1100634;pl;1467849600;0;False;0;True;Campaign 1
29936480;pt;1467849600;146250;False;0;True;Campaign 10
69913744;cs;1467417600;4391699;True;4;True;unknown
69782401;en;1469577600;152811;True;0;True;Campaign 13
43043714;pl;1468195200;25028;False;0;True;Campaign 3
39898052;pl;1468972800;3602;False;1;True;unknown
69935606;pl;1468454400;29113;False;2;True;Campaign 1
27708378;pt;1468886400;84699;False;0;True;Campaign 2
63601528;pl;1468281600;835;False;0;True;unknown
70001154;pt;1469232000;620814;True;0;True;Campaign 13
69782610;en;1468972800;752856;True;2;True;unknown
69913711;pl;1467590400;25431;False;0;True;Campaign 2
68865236;en;1468886400;668812;True;0;True;Campaign 13
68209889;pt;1469404800;225697;True;6;True;Campaign 5
69913827;en;1468540800;1332011;True;0;True;Campaign 12
70001190;en;1469232000;523922;True;0;True;Campaign 1
69913835;pt;1467417600;9996;False;1;True;unknown
69782806;pl;1468195200;124995;False;0;True;unknown
69913901;en;1467331200;113282;False;0;True;Campaign 1
69913946;pl;1468022400;975;False;0;True;Campaign 2
43437431;pt;1469750400;34602;True;0;True;Campaign 5
69913979;en;1467763200;628205;True;0;True;Campaign 13
69913989;en;1467676800;331949;True;0;True;unknown
69914016;pl;1467849600;11410;False;7;True;Campaign 2
69520827;pl;1469059200;71428;False;1;True;Campaign 1
59362551;pl;1467676800;22221;False;0;True;unknown
61394396;pl;1468972800;29358;False;0;True;Campaign 8
66375165;en;1467590400;68299;False;0;True;Campaign 13
69914124;cs;1469232000;10631;False;0;True;unknown
69914203;ru;1467590400;301635;True;0;True;Campaign 12
69914269;pl;1467936000;14016;False;0;True;Campaign 13
